MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.015080234442516605,0.19224401824256632,0.45245525455795943,0.3651399878030479,0.6880823381727692,0.16093882268522375,0.4369614930135787,0.3265182470393009,0.14277997428996614,0.46319792488973754,0.21520505241468801,0.15742510681343114,-0.48754025247695487
0.34252830819758817,0.16423825278428605,0.7600663831113451,0.472403659068919,0.8908493618546058,0.13488340727800885,0.7138654927548054,0.9601736642503271,0.9179974717783492,0.6861338060170871,0.22807357822399832,0.035237773167921316,-0.13038169841893077
0.5695859502062897,0.6533057900569669,0.7254202574277131,0.6386063553712868,0.6172402864405053,0.5652550178177768,0.7938706467141012,0.2816649500362427,0.0009570820951664283,0.9092134358969514,0.09063736810807455,0.21747128529384685,0.2934591765311283
0.2598046560681886,0.7458466714601919,0.8207517848542408,0.5080675589502345,0.07189922769168566,0.8481020744553724,0.3376822136820945,0.6268933717674113,0.5059053702483832,0.43264769557422467,0.9322472259779335,0.20784596720397963,0.167235335666428
0.2977848739649295,0.6645917336301147,0.10227639049294945,0.9893705079184746,0.8507770561824767,0.7476790551074641,0.34297925805809204,0.08705040293235555,0.10440941673513482,0.18551090006574122,0.9309101637179232,0.05004738577504142,0.027011753003234107
0.46425010744682804,0.7720808199517333,0.8777588918881454,0.1470744213274222,0.9183143169672535,0.17868478738184868,0.5892579548922974,0.47024979695393143,0.005233002219567351,0.9262737438073229,0.8196294938378166,0.05649731394508706,0.1305821203070645
0.10214335486722059,0.7847691481273684,0.023286121290231776,0.07153501636656479,0.23490620445274413,0.243381991878717,0.8498361515147743,0.9222804590998854,0.5758322157070922,0.3210808341681739,0.5840515148006018,0.7419502057756033,-0.5091331796743073
0.3734007468639913,0.2521309879074921,0.6614579465811431,0.28571684387717666,0.6375303375204545,0.4042398499792075,0.9768675689053676,0.38022052273476337,0.3050475717387734,0.6723988282620762,0.6887348877904498,0.16773752691955546,-0.21364673738509843
0.03736306387332733,0.7494799532948418,0.21437921400722237,0.5185593328140891,0.22746147408815454,0.7301101666372968,0.8039001247851395,0.445133534015661,0.5684466256921469,0.24607489454271358,0.6189786917530739,0.9333718298573732,-0.24010921800525975
0.9227792959912511,0.20667185614077244,0.5983735369341481,0.3791847109974591,0.37350863397847,0.7758539079916444,0.26812401903755256,0.355200289931504,0.6202954411938857,0.9419720035679797,0.7089887457411105,0.7868097323675537,0.0535047000318154
0.16414893217925963,0.7777212680728659,0.7949003441110826,0.661778503671544,0.06677641166757464,0.300340569394254,0.7325433999217241,0.8548520378237895,0.8766639296860134,0.9333507762425006,0.16877457218786562,0.5997870404869583,0.1992745240173761
0.5181107692121683,0.07389328282604612,0.3765606909804021,0.43130990907051336,0.24060526357409795,0.4371794649510413,0.4654675892806339,0.636074699546843,0.7465200069471571,0.2346732790696936,0.9974260146346632,0.33398827623441996,-0.30006267395543507
0.4074014353573592,0.9720778300051378,0.472255934425042,0.666802584496927,0.6482898032551868,0.9040920761944786,0.08978266566405879,0.7084843845290999,0.06274728604049518,0.6548915078704098,0.514250089561008,0.6543679140037609,0.25926889214223303
0.2761106483303869,0.5880429012825308,0.6892040154693685,0.07466157759692893,0.6393236830014509,0.03943778046685831,0.7166399359954995,0.5151197289243372,0.2914089005576792,0.20552585582798366,0.03682126907300631,0.4847387527281526,-0.1859904286603924
0.018284752511137703,0.36520541208143165,0.7492976759129388,0.9123675910521191,0.6848159713774781,0.1075838137323315,0.17827109289084297,0.12245400171059195,0.36793261731256544,0.3581328456396704,0.2666580085401914,0.05912812558994429,0.022577715778813623
0.17591007918240997,0.5735464731528984,0.23019944062668074,0.027176907858426413,0.24967571216582585,0.7841504601250879,0.3850561422455311,0.5004534130191975,0.9423070830301622,0.058221643559699165,0.21343444886749252,0.1964653530501299,-0.49658354958979223
0.5121798281631179,0.3002102497412168,0.0057716129321508935,0.7161630110189542,0.706677575663417,0.48919758086241416,0.5325352892800674,0.1296448870801462,0.04142642298256649,0.8000401866862515,0.5197983678667244,0.9106093186257728,-0.2328376490722801
0.33169815354481247,0.8846906476373474,0.5449767188081743,0.6130587969085687,0.05022711996206475,0.20054596386054502,0.06196393624593055,0.041842208567570705,0.01872284199124974,0.6491347136734283,0.7939969946906714,0.9985088131131176,0.1872121584494515
0.5689785096099091,0.7237977893731634,0.6369334862210672,0.43251046565176665,0.3960247416417353,0.7372048585731062,0.22769847979051028,0.09415749730953071,0.43808640788622266,0.6085279889440779,0.47243544832732964,0.7727453769789706,0.18111012542795324
0.8541691537541297,0.28644784162109205,0.9568879931750437,0.0877129795383792,0.12264928184503698,0.8169184912286708,0.055599220537872474,0.8080271468528243,0.1661864455520481,0.956639819864454,0.9244323168866014,0.11361634776154605,0.09260898404432227
0.5082055533181851,0.22158236457859382,0.3933591518393599,0.4250846709396323,0.3951361592650612,0.7145908985146617,0.541494162189599,0.14838428925434133,0.8000360093256637,0.5948921745268225,0.6836356566736562,0.15908713843011546,-0.22588412966211446
0.20985298138377273,0.11777952938568714,0.5286054297326984,0.4413654089355141,0.6978582735948499,0.16397723578044543,0.34277451126720104,0.7960784695037021,0.5353943395412818,0.4898088128777939,0.5195556154985772,0.8881204113075101,-0.3511983252811638
0.7357038518467437,0.38204975534651575,0.8714548790722638,0.7568839583749714,0.6277042768071904,0.24611844169127906,0.0854024751563458,0.6750465963964735,0.3360895870603213,0.2512674865411023,0.7914257697379277,0.841640978460696,0.3730462223202473
0.2330298570655066,0.5596808027822183,0.40409737871159557,0.264713391546871,0.06067885019109254,0.2654673328201993,0.5750509578285462,0.18898992751437316,0.6235511749392788,0.8888489462667463,0.4394525029008719,0.2946680830237919,-0.2692392849469043
0.6379088050818226,0.6838673151680764,0.47554760130051543,0.6151378509090676,0.08236461965650899,0.3753472115465627,0.7001155343676113,0.5637477458046543,0.8375473908734148,0.31106117322654014,0.5515802951970996,0.08447593714518398,0.206230786229741
0.014633392753611751,0.7839470752191926,0.2540741880962384,0.5007350774906998,0.9505860484814079,0.9560946779137809,0.6482223098675663,0.527137124631705,0.7432482931211218,0.23236452927606954,0.0818381535053806,0.17000919423941951,-0.2233051332201288
0.502318332348431,0.903904240308908,0.3767277486934618,0.11860102467425526,0.27578383557161235,0.9453998743675571,0.6539339135919974,0.26082136239289244,0.6752706773596034,0.6630394518570899,0.11122721303445238,0.6256399447113405,-0.049224326987472034
0.5193355665486151,0.43848475451180235,0.3719938809617971,0.6610490086860321,0.919948822315289,0.08884807673463513,0.032970224355656774,0.7225957130288176,0.10952211869941031,0.3225112938761663,0.37776793279218734,0.9893809433478112,-0.004568394645876661
0.15339589619905813,0.3887282193043897,0.05769657993467592,0.1145206907451145,0.5405952571646192,0.3250686806492038,0.34915739505146415,0.33605786334267385,0.04797824470481893,0.8486271686493408,0.8116673977280157,0.7072118128715782,-0.6428293069083808
0.2564232993901855,0.8648018926316892,0.04240329852292368,0.8586365668641964,0.3667388265383955,0.7569498137391899,0.8215100383322614,0.4191881125789496,0.2696319303719874,0.6026089125311379,0.2509173184863599,0.5903219338780068,0.011132528704497435
0.11864938680247916,0.7315327086964711,0.7166332768289593,0.5877214752207742,0.06480933501072239,0.13428952971484243,0.45441119177499867,0.7950792857203821,0.4411429807416367,0.9079061849866099,0.7318347977908364,0.6688902074669515,0.07726842377434195
0.2379405504380897,0.3686466509083983,0.8466055561981922,0.9014543624074826,0.26008710044402406,0.2271065258646685,0.9730966651748555,0.07050255787951742,0.2007030577686182,0.24656816592818565,0.6415247062620637,0.3913200653610791,0.1773235599760814
0.7422725147691376,0.48001074357791584,0.16928448500193616,0.21370608482655784,0.9973452894130108,0.8847479678129092,0.8729195014654182,0.8130884645657886,0.26952300553844954,0.29724229817461756,0.9767728292509672,0.0833167132671071,-0.19736308591222618
0.4787734004093128,0.4305290452303797,0.13991522490226527,0.1561145349037748,0.5437123250410234,0.7291404591720829,0.1886852184410922,0.7606918517516673,0.32102690154666647,0.4370635477444734,0.18129021259044498,0.5503957641354992,-0.39733389727713364
0.4541809318776625,0.5685140477421788,0.20595674066567893,0.5003176265354933,0.7204509165871187,0.02894011990741341,0.7852297752909355,0.4194986304235573,0.07074668960020014,0.0804068809620011,0.6297241708735666,0.07759420915267934,-0.13551532658949328
0.8663667164464216,0.7903184171211292,0.4391862944182561,0.05712385972206102,0.19924769289041333,0.8476371341167285,0.001856200396860741,0.528557518458729,0.6132710471939186,0.854315850813835,0.8907287772245664,0.00963498060482637,0.07649764385393376
0.11531210459840102,0.49947548360834015,0.24303896445257822,0.24638115680484296,0.6043809955076936,0.5426220366829373,0.2079093001070278,0.02401567850004338,0.4916268143157505,0.635472823800379,0.14957754898684283,0.9839128989557809,-0.4478961452679189
0.044262285167062765,0.6681226832760607,0.2124462432647367,0.2080057266566484,0.15511922093479036,0.3279102160251398,0.9755246884721526,0.5683565143567396,0.4939992470303606,0.616069253587985,0.07193914159396197,0.40483279620280244,-0.43358153081774575
0.8126306350390373,0.35705203967347265,0.8028231530760582,0.4851183303701009,0.2340193313625285,0.8690916252713229,0.6504653803096909,0.9286672460065235,0.6721981165563906,0.8137553765417223,0.7881686172767961,0.9763059369603843,0.22881207907933465
0.07014928565963208,0.3852101807337661,0.5316532287064235,0.07237955007576802,0.7297568554161065,0.8277224038982236,0.19010542645275186,0.017238490141888496,0.0005227523198662043,0.6622938221049829,0.44416083969449294,0.5151681785628539,-0.47030387741220514
0.3545884499130503,0.15987415030584307,0.3885156743350605,0.32200900869673976,0.08838294849053363,0.25165423262770714,0.7718618941532829,0.4553995359353781,0.7269982381876581,0.062281746933035675,0.6025309383573567,0.2538224250439809,-0.3875063583746532
0.6641122999036845,0.958721059367105,0.537593205880605,0.3709618008877692,0.9312365278704439,0.5971833600622156,0.9923624376190906,0.5306256664408305,0.5248309361898318,0.7057408381268093,0.635854137883896,0.24799617673887064,0.2656941830195818
0.23507908160225655,0.12174237590199799,0.4607173775033959,0.6771374269833209,0.5078555055829589,0.022662462462144095,0.7042631868590213,0.6662678805260738,0.32616209723041234,0.650615979072283,0.08773491378238363,0.3335165191754563,-0.2526618690045144
0.24210117390307395,0.010408416672324061,0.9291501176001132,0.23737651851887587,0.40797748204732553,0.07204782413690469,0.6562522585294212,0.04475935199178516,0.7695205215722578,0.23648657212634117,0.25649895434226866,0.9489788699844373,-0.2904818866528064
0.4545774460664964,0.3369492668454096,0.30937464430107786,0.3315395062047063,0.5570499769261554,0.3123931454747739,0.6945908164675352,0.10008619082361037,0.9439655697924972,0.32488352918144225,0.9107745696464682,0.5212296438633695,-0.2837795682911548
0.3712700768470679,0.41244369195592767,0.6795430182552679,0.06695040806293451,0.23059654792412476,0.37718854448840355,0.1586405350229707,0.8574300120643829,0.006416168799446287,0.6388903773221398,0.5563344725714763,0.5389737612329004,-0.23489640243940113
0.3722733195844533,0.9163033282302728,0.6830720552072815,0.45834031979598944,0.45764949274805256,0.7514434237063717,0.502624121157795,0.5393932052971532,0.1906441991736092,0.32240274462837926,0.9328027320637383,0.9435443107468355,0.2149945114089986
0.9804789600180347,0.6051324678374124,0.8973637961881153,0.2876532222517846,0.34402900679460546,0.9135881067556763,0.38632351986706903,0.14668511690058272,0.30425910849746796,0.8357406266618818,0.26984199254287855,0.4541350337050416,0.3853142231476736
0.7231406784521739,0.14012491134724214,0.20792671228790827,0.7763981910417903,0.15334275485336113,0.7629152091605756,0.5978259367699467,0.07862110194365457,0.14226898534467336,0.5171023043836324,0.14315513687846693,0.42505521422243686,-0.07620475343544264
0.28812527572687274,0.7219627597803611,0.25661219642018585,0.1607970289052234,0.40844215060640876,0.771728855351341,0.03398028971924938,0.49057896758887687,0.3099022877704084,0.5339807246767037,0.2798500514247807,0.026384806428154994,-0.28625136958367847
0.7464742709123937,0.2809313231358054,0.5729149012283802,0.607816975415655,0.6509175604203008,0.6726894508676566,0.4271593477489505,0.8071791560655194,0.5253655652656073,0.28939711362683995,0.7135056188499663,0.6801083851187405,0.10406873534611716
0.1247240357945043,0.25900305615835795,0.18878954347657673,0.35508501024921424,0.9302250567166606,0.9166140063012006,0.6208719821451669,0.25458944107436887,0.41174953993615304,0.8320923591993886,0.2399926906866362,0.005405566082848368,-0.5361991771606733
0.041019079771586586,0.9972083787059752,0.4849047382053936,0.5289561371288162,0.7866746953455208,0.38785049623871737,0.24330279781140496,0.8193277593827202,0.6162694833869307,0.1459582783033504,0.21937507058094696,0.6759124915553169,0.026044166905885735
0.6763482723888838,0.1625183265161081,0.4629030014509459,0.48027534171581177,0.3619522187107235,0.24094747099505565,0.2621255220409451,0.39240103814902794,0.3075938341791502,0.8786584649718773,0.04166698725368778,0.7782421494624193,-0.10897752896412527
0.3089389217488877,0.17594425409342573,0.6139243788246748,0.018963891556939005,0.6626271028689592,0.28867708841368256,0.5151620428726813,0.20078833944921104,0.6111703012265318,0.35931128508886845,0.9429161306780447,0.36778904868163775,-0.4411142768880364
0.987897203099335,0.032296788733192194,0.8581455768057251,0.9688802007671928,0.6320975012991442,0.8525678605283858,0.9999933294084853,0.3886806380936837,0.05729934973755946,0.5221737353146435,0.1082038689256899,0.09435713223862752,0.42360988470272254
0.5689598934768499,0.6633873363088824,0.9101167577214574,0.2998022067558984,0.8694022406836696,0.7487596650108714,0.8922314119158571,0.021815405618962558,0.4611321319101769,0.6176994760125639,0.39126498810843346,0.023952989535121483,0.22113309713154394
0.3236471968449596,0.021669196270464264,0.8650655669477045,0.9848550423137384,0.9584965581540374,0.8413540972759438,0.0791435424177086,0.19100175512680473,0.4599465503853246,0.32723167268261655,0.7184237407881089,0.9408457510574669,0.0976185011884334
0.5345758604237358,0.578408302387553,0.32604909363925283,0.11837714918998721,0.2664284235867781,0.6360890478387792,0.5835569665869859,0.42865940654403967,0.6016090661064994,0.02143740923687154,0.12067184046150192,0.22488151924560662,-0.22129479717973555
0.4180866925010188,0.7268263088851582,0.28022878335785195,0.12839817978060397,0.7690200728054637,0.15772895494078476,0.4350986376929109,0.5975314355126005,0.6404535082597664,0.1748748725497682,0.1691282430614952,0.7681853879239806,-0.22323001773768358
0.8970213684483328,0.16426268045619785,0.22215366117017044,0.2392096158788266,0.44020921900557397,0.4506578439064658,0.7378540263242258,0.7471282784561647,0.7875408680512174,0.3080939038604321,0.0681209276349456,0.14712788061494952,-0.2386763370232361
0.4221027815346764,0.4071502371380602,0.8986827349674583,0.36725663944773224,0.9199631129065243,0.871324636903838,0.5004014239248349,0.36504122684105456,0.02879015576768096,0.5624163151801985,0.7011323594196754,0.4935429255703845,0.04759619654396352
0.9777093979188529,0.26499969595712525,0.9142575914666362,0.33653866427881074,0.5959305074843454,0.8290191398891443,0.15514911957633382,0.3935580010098333,0.2134837541512966,0.18638543735314583,0.28419817859945284,0.8368097837945861,0.2467526748107125
0.1699219757695286,0.5164733647935298,0.6095186604618947,0.8650978851524935,0.3663603063365256,0.8428865575020407,0.3154178551638408,0.943995563913562,0.9905381420798126,0.7899525149547393,0.07742352333058289,0.42595678065561815,0.08050594308872339
0.06525960645153794,0.4995278461493351,0.031420276170401995,0.7413532074356525,0.8510650523321482,0.06220930163790672,0.615426845945253,0.2793647568518016,0.5056519264085789,0.6163471244163098,0.6732320062835033,0.9910249873908249,-0.3312195318965363
0.5835107460322833,0.37875996658128785,0.6975090457459996,0.13104751201877485,0.3204847059460244,0.9715169872226053,0.14934985964558123,0.2584534324652804,0.39684818213142115,0.38170485638933294,0.9001366774792082,0.33236249671534346,-0.10458636481082728
0.40537562571915564,0.34983827702284875,0.40331730383950215,0.9859936096666754,0.9630533077459407,0.030879393002043454,0.26291786540597184,0.003163745342960378,0.621421645842579,0.9259361761756801,0.2542040285104842,0.9165232581880525,0.07226240812409102
0.31554717806961363,0.24731367373760416,0.9925243758739822,0.5271213450837305,0.0702763056669673,0.9330686710270062,0.24524764886086448,0.766023903499482,0.7843577226799641,0.9148896238495714,0.4155811780526514,0.5342005902386043,0.04125328638246528
0.10885943438873014,0.3141203085524975,0.5111807163819484,0.3276905846766527,0.15503065768325208,0.6054608298728639,0.2513981480660089,0.4263511969612521,0.24976610938538912,0.5574094556644286,0.17067405154328874,0.16345273761442725,-0.36907447800008564
0.802229580795835,0.730488351243582,0.19687306620215184,0.6514306405322957,0.6917836564182291,0.3747250702242456,0.9565295027443728,0.9300236266166335,0.21512731552433773,0.10525691148148575,0.19339986050509306,0.9354541176534935,0.19051081938693226
0.39474631077128053,0.723879160970052,0.7507352914140296,0.10479186667068319,0.08502732638329513,0.4068964322420682,0.8312685970055135,0.005102038843102119,0.08652654114538916,0.8624608559461118,0.5781152259849448,0.7835920001540054,-0.012923685086977388
0.052578825304044674,0.3033349125982392,0.9883283679026549,0.1869999867703358,0.06390691512557678,0.6157919329678502,0.9518558936036529,0.5136893669922348,0.3707323575908441,0.8888686908903284,0.11680046978037428,0.5989856353707088,-0.23437895371236273
0.905934956056466,0.11294269780667798,0.7061526003807906,0.4538071285637133,0.9366217743835574,0.36501492181299633,0.6459559947856864,0.28411502163669333,0.6830742699271272,0.7584393789354795,0.8884229921701993,0.2828820569677246,0.08941869140382397
0.3248363789943587,0.41350895255762654,0.26047964161707715,0.9968198295725288,0.017560073840620194,0.1411668164205413,0.7379725700892127,0.4753956991602676,0.9543317378644662,0.8878842775205964,0.7090665570673523,0.7603557499071188,-0.0021775986292044136
0.3901995261618936,0.4409094431539379,0.2920524877453111,0.3934212001458455,0.8758567593706398,0.8775385839350902,0.5444631832839785,0.1877116000967588,0.5815833607458109,0.5889867143751188,0.42640147283300267,0.2289145221538178,-0.24170867139650598
0.9653435175100501,0.3207626972152132,0.07716296812823764,0.7969735473003846,0.4798147879749399,0.09683765218767149,0.6437426340361755,0.9087994629911743,0.12839199116699218,0.028766586200439703,0.46546924929551303,0.08377415645356945,0.08012136507694279
0.13816306486812924,0.7549158848141794,0.5592680179219097,0.9081080453444911,0.0637811994162163,0.26896635726431595,0.3001439119787861,0.3284840117705661,0.47024384383175666,0.27676369338984586,0.1498959654397899,0.2266265627364924,0.18022750647435481
0.6084334491871495,0.1773696161798155,0.9352446284783518,0.3495560844447433,0.7720818680255696,0.9754878010627904,0.8266953182477574,0.6319297819106757,0.16626959469092795,0.2550970455186373,0.008291375973391357,0.7358980061742533,0.035301889145030074
0.9145934357608148,0.19623659733918786,0.18826615994767382,0.22515394554173473,0.9099931959873572,0.20572563373075814,0.6666474687426236,0.5599515821234867,0.18293765060135592,0.37829097666987055,0.20044104849246358,0.49640830228550914,-0.2378749307052943
0.2944996728564847,0.5578558283323793,0.23931266488151248,0.5135706327167774,0.041045724061902655,0.8515622643249378,0.5535724528623277,0.7183139814674799,0.062171108227438765,0.37488216411105646,0.8118226584472882,0.27680244501775675,-0.19738060060642315
0.7327711899706805,0.687393677940564,0.037748959717813446,0.5515016030330414,0.39081530935145803,0.34481056614129135,0.3071114893953072,0.5496207698356914,0.9080654000256265,0.8367211442726863,0.02680176315604499,0.376640393886031,0.004707715331049522
0.2891208410237279,0.7422820077867096,0.37718668365148234,0.6931920204253561,0.9517349626235265,0.45094560490482904,0.34824491921677125,0.024333708976149504,0.9874784940541284,0.9944053667988073,0.688829755630568,0.5470237059778084,0.05089077644363793
0.7180493637006219,0.07286834682270404,0.9697207339629134,0.417495480945241,0.19591060246307646,0.8014688824657172,0.3458329281547724,0.8133375862340337,0.09744870925880711,0.9805751363491018,0.9417446979286833,0.4385820345985233,0.0890669627157401
0.9620785273292122,0.5859389540774997,0.47484240234676467,0.3604967252117618,0.3068725849878019,0.7050808592999684,0.35280211811105244,0.12324726827715748,0.2766111782297701,0.3221801185285953,0.23917679239786183,0.7506474532447344,0.19167830448261913
0.7755651921341296,0.6290041445685821,0.280111563446215,0.5319673885509338,0.5959200229312042,0.40707929944550025,0.038737484098549824,0.7584740266263557,0.5119492068999183,0.5043659788567474,0.6226170276409413,0.9879083645848146,0.10832414434993032
0.12781563933179807,0.3539667580542386,0.1763006844835271,0.1660786948479337,0.002315915013692993,0.5322795400334855,0.03330545366133808,0.020486214164170735,0.3947896452882994,0.27215984398443194,0.06676122519648864,0.6622777337205289,-0.5879191116412512
0.016932480269026162,0.7981714572197827,0.1703019588158703,0.07437199807429418,0.5172425730281848,0.45330327753982613,0.8173484110196237,0.544940442531109,0.17123735022497333,0.9563818222948733,0.5369220542442503,0.9088249248335942,-0.47011105281051335
0.29926031450944657,0.6030821047660252,0.7066130049975629,0.6507056530972948,0.47905012986784434,0.8244656370686984,0.7370296909168714,0.6936747838278525,0.32405066901668333,0.036723218810146396,0.7853197847612702,0.07131669795921425,0.1298305386851646
0.24573576272812148,0.9234517105579841,0.5466223283250972,0.7409100183109633,0.71323259654622,0.16374310900185562,0.9990865987567329,0.29816787641599907,0.6079770794028162,0.5355893060870053,0.9224124402568115,0.8219333989800901,0.22835990996108313
0.280405168130368,0.2791992530555686,0.7236616154963388,0.7370730487387602,0.6486413591999165,0.9269545117277941,0.3443120177741754,0.8631819776872898,0.8713322846771195,0.3614562067219429,0.7550734916401861,0.5676909787348647,0.010169542710517732
0.8834263180703846,0.08151276698537835,0.6275061715383367,0.5626304151641809,0.9389155653860709,0.1155013143744259,0.26974365144413837,0.26002996092332264,0.2896169748361559,0.9312715473547011,0.9339229613884312,0.49978046526013153,0.07753783587914032
0.7448233185040698,0.5864989257835654,0.6142586621851216,0.18501091368944678,0.42087766238513624,0.685569462629479,0.4977552567979998,0.7473119745164399,0.4758823575498172,0.9350987046312039,0.66229035210829,0.7647697872789807,0.0652959100811017
0.7386841915090301,0.53572615181239,0.9835165359882788,0.8634719718119181,0.18610277454586233,0.20545987557755085,0.7070223271036533,0.16661013454875506,0.18730473393407232,0.8898176166159455,0.6632125640608479,0.5480745022657951,0.5606994255608087
0.1705177988673766,0.95284484612837,0.774260078089671,0.4505040608735644,0.28312719260044594,0.6800721293768753,0.2043849432850271,0.0038122124764402576,0.319031167277699,0.9446846936259208,0.16480943652994462,0.29051806506959366,0.17406339197949094
0.3573954401736106,0.6860609350939788,0.9163012335508934,0.6853325145729117,0.014557936731310783,0.6697758284583948,0.08609573165596762,0.4627692829188962,0.08305189423723913,0.5602966141287989,0.5873160047700752,0.483445837594644,0.3225450616956973
0.5334634174931037,0.19402157212560633,0.4032903182323483,0.6467582526696147,0.8819592579012943,0.8039114122090735,0.17119696535658635,0.9513628157191547,0.019052883171867707,0.9376646798858873,0.7692520017203976,0.021110020145612696,-0.11123321973966349
0.6108370650105389,0.8823016407810649,0.0759362315034009,0.36623965968588723,0.5493810478534493,0.6638352726649704,0.5214408510607206,0.7398269181394903,0.08365710379615665,0.3333181841594537,0.5537155900057769,0.5774177717032928,-0.032342701509553984
0.9786609598411719,0.40643975601225446,0.9962283970938215,0.07659481989095585,0.1089266777928577,0.09292918057872479,0.9801985230235776,0.186690145602324,0.3229861077035141,0.9438091751349786,0.6999666785115484,0.9441865080646956,0.22896196641910205
0.3331875371107298,0.4988701065581277,0.3757064099516735,0.8099784230970876,0.6867877798397488,0.5724399149493705,0.8585789235977361,0.9505246530918883,0.5253798768413152,0.3793153542399713,0.14102730691353726,0.2485237716052987,0.008871238358809208
0.22854259928310539,0.33349830256899526,0.1636311437170913,0.5054761344418357,0.25338903952992986,0.9900187222532211,0.3429588189152303,0.17322803717711877,0.19791837497519094,0.8898099540139768,0.15900614498476962,0.06781763483999492,-0.3844259099944862
0.18260943995767376,0.666852597979935,0.3222118612458609,0.4301516914495359,0.8598141858912067,0.3884323432573781,0.5116066962486618,0.987738090968348,0.2436797870358859,0.7795649149636851,0.10327523786994097,0.5387040692903331,-0.19908720468349728
0.6982308050665941,0.13271566060479723,0.48982936174237246,0.3766406621630266,0.49520360432270816,0.4619089267429719,0.9117110582447212,0.36174473771903215,0.9481535866670933,0.6430250409286306,0.9729295506065588,0.3232082085934481,-0.15129175521160487
0.96757162557088,0.9225454233000944,0.7925422804769784,0.8353622440175558,0.7491370420121322,0.8458391998033542,0.33855664085906245,0.10959585626177615,0.8816257720850018,0.4069702331726558,0.29916323699811165,0.9921005277761473,0.7590107866827542
0.043506994900812446,0.9208228574314797,0.6653998076163276,0.48808955470697635,0.6121751371920514,0.17675429703925105,0.6809486462965468,0.11693476052216811,0.34847569698497916,0.14686827000048486,0.4140631220644261,0.009395288862956153,0.05890960732779815
0.26646337235554973,0.08065440557781589,0.7609642477572848,0.7074051192418389,0.37903717314092344,0.19455458783076363,0.44873816506047626,0.4616763783627107,0.658325254924557,0.19964438449306188,0.6359801646157844,0.48595194438740286,-0.09225642753375529
0.0668508315090145,0.3875016402166963,0.5630640272819206,0.3360025134996891,0.4153004360246967,0.9855664122167385,0.7504024749193602,0.12954732616132825,0.49737061594734555,0.6285030447450254,0.25848052378128816,0.13979705694564515,-0.32329049374633967
0.8396015009828989,0.12271126534272303,0.8592316824822205,0.06278149884927342,0.37124785849023645,0.959826960627704,0.996563252021766,0.07194552105377339,0.11378917786158549,0.7137827926699345,0.2934866228075186,0.3970048826200714,-0.05783702617144215
0.12436556765624707,0.5313593225680866,0.19965984005486115,0.6950014289369706,0.6552309544718692,0.6094378750793239,0.7571999250161914,0.09151441967312046,0.25895213340084866,0.0615990811686028,0.5567871960806454,0.7300326716637656,-0.2248069203919173
0.5738314353557343,0.34589248340854384,0.05025725236281986,0.9650156356572409,0.22116016521842063,0.4747511111600897,0.8095510561820995,0.25967444187843136,0.2620819633600563,0.3558206356094369,0.30049955377718784,0.5023278548839896,-0.032501596607830585
0.47981127389945877,0.5284285880327875,0.4623259165722927,0.13543545060400375,0.9383116584900398,0.8823843246499968,0.8726129023093613,0.13215466028340472,0.61020721324706,0.5751229006543063,0.6272287475027488,0.391794003629074,-0.19699938544572881
0.6860016402102777,0.18393863546931766,0.7850076831890076,0.18240283120965617,0.27215803146926976,0.7548308094943842,0.5287763415124815,0.10499748681693133,0.16896058887573573,0.5788176070310468,0.9385699434541791,0.8535453168780256,-0.08132460496087046
0.7877397729693538,0.7111713808930092,0.02251139612795061,0.34517514894104473,0.8013170123937474,0.6932424994162385,0.3345595820261702,0.03560876655182099,0.9581702335509468,0.9053026201624415,0.030357970915850574,0.11663184969487161,-0.06670115053432091
0.7891015442784698,0.4620011141918611,0.10056202647214774,0.5425834097044262,0.5439857769318855,0.3934768049541859,0.4856833972479475,0.5691230774064471,0.20128959684086212,0.12211971688903467,0.042995853924769234,0.17389062580678682,-0.052875952676547544
0.31645177211689035,0.49788832744377076,0.7882607853459971,0.36602846309339243,0.7545897416318862,0.8118033813926218,0.19934301087109785,0.4227689046397305,0.30944298975591755,0.9333806114726647,0.978390576336376,0.03988307071223218,-0.015685325999974742
0.3956621845420729,0.4827328714881698,0.54761894295787,0.7000981536205959,0.06767968988880435,0.03595021925446118,0.38924165784389664,0.7569537206450871,0.130858544060096,0.23698862739079996,0.0036995681613414266,0.8085492069879969,0.06305607630435439
0.0851402791796938,0.32326543874300195,0.75558235946306,0.24079706165512316,0.9819292911869422,0.19515851448491883,0.8991220224238787,0.31048626303435034,0.24453612903516686,0.3063229850892536,0.27991163430230415,0.11864747214680105,-0.2976074304795605
0.309133977942479,0.3282511384535707,0.5335726469630359,0.09001038746990364,0.4988106580461623,0.2533503083122354,0.29050570967112344,0.12428235531839926,0.3662837940257814,0.20497105259614878,0.010563708370011304,0.2060813106057623,-0.3695159245855054
0.9097285339386081,0.5166309385147541,0.06456403873344596,0.9859532579292183,0.5855078990025729,0.9826790726788899,0.6346916412897793,0.7218543390033192,0.9342193822474626,0.27306907155196924,0.2816800925264089,0.9297878468905163,0.23843838455801314
